primary key,target values,probability
9046395,0,4.67E-05
9046396,0,1.30E-06
9046397,0,6.53E-05
9046398,0,6.20E-06
9046399,0,1.96E-05
9046400,0,4.81E-05
9046401,0,2.45E-06
9046402,0,3.49E-07
9046403,0,1.76E-05
9046404,0,9.67E-06
9046405,0,1.70E-05
9046406,0,0.000107666
9046407,0,5.51E-06
9046408,0,9.26E-07
9046409,0,1.93E-06
9046410,0,2.62E-06
9046411,0,1.87E-05
9046412,0,3.54E-06
9046413,0,2.98E-06
9046414,0,5.14E-07
9046415,0,2.12E-05
9046416,0,1.39E-05
9046417,0,1.85E-06
9046418,0,1.96E-05
9046419,0,2.18E-06
9046420,0,0.000217409
9046421,0,5.14E-05
9046422,0,3.03E-06
9046423,0,7.00E-07
9046424,0,5.74E-07
9046425,1,0.70969886
9046426,0,4.15E-07
9046427,0,1.25E-05
9046428,0,0.000249978
9046429,0,0.000987416
9046430,0,1.27E-06
9046431,0,1.76E-05
9046432,0,0.001716653
9046433,0,2.23E-05
9046434,0,1.02E-05
9046435,0,5.61E-05
9046436,0,5.30E-06
9046437,0,3.72E-06
9046438,0,4.60E-07
9046439,0,6.29E-05
9046440,0,2.57E-06
9046441,0,1.33E-05
9046442,0,3.56E-06
9046443,0,1.36E-05
9046444,0,4.62E-07
9046445,0,1.63E-06
9046446,0,5.15E-06
9046447,0,1.81E-05
9046448,0,3.09E-06
9046449,0,3.98E-05
9046450,0,0.00014121
9046451,0,3.15E-06
9046452,0,1.38E-06
9046453,0,5.52E-07
9046454,0,6.51E-05
9046455,0,0.00585488
9046456,0,6.15E-06
9046457,0,4.75E-06
9046458,0,9.66E-06
9046459,0,4.77E-06
9046460,0,2.18E-05
9046461,0,6.88E-06
9046462,0,1.90E-06
9046463,0,2.70E-06
9046464,0,9.91E-06
9046465,0,1.47E-05
9046466,0,5.18E-06
9046467,0,3.98E-06
9046468,0,2.24E-06
9046469,0,4.38E-05
9046470,0,1.22E-05
9046471,0,2.09E-06
9046472,0,0.16105257
9046473,0,1.61E-06
9046474,0,9.30E-07
9046475,0,1.07E-06
9046476,0,5.48E-06
9046477,0,1.07E-06
9046478,0,8.86E-07
9046479,0,5.58E-06
9046480,0,3.98E-06
9046481,0,2.03E-06
9046482,0,6.49E-06
9046483,0,9.36E-07
9046484,0,3.10E-05
9046485,0,0.000283043
9046486,0,4.47E-07
9046487,0,9.54E-07
9046488,0,1.83E-06
9046489,0,6.66E-05
9046490,0,3.98E-06
9046491,0,0.000169768
9046492,0,2.74E-07
9046493,0,2.66E-06
9046494,0,1.96E-05
9046495,0,8.02E-05
9046496,0,8.02E-06
9046497,0,1.38E-06
9046498,0,3.66E-06
9046499,0,1.48E-05
9046500,0,3.11E-06
9046501,0,1.91E-06
9046502,0,6.40E-06
9046503,0,1.68E-05
9046504,0,2.73E-05
9046505,0,1.85E-05
9046506,0,4.98E-06
9046507,0,1.72E-06
9046508,0,1.19E-05
9046509,0,7.54E-06
9046510,0,7.35E-05
9046511,0,9.27E-07
9046512,0,1.84E-05
9046513,0,1.87E-06
9046514,0,1.40E-05
9046515,0,6.60E-07
9046516,0,0.000118376
9046517,0,1.24E-05
9046518,0,1.86E-06
9046519,0,7.97E-07
9046520,0,7.71E-07
9046521,0,2.75E-06
9046522,0,7.18E-07
9046523,0,1.78E-06
9046524,0,1.75E-06
9046525,0,6.41E-07
9046526,0,6.64E-05
9046527,0,2.72E-07
9046528,0,1.90E-06
9046529,0,5.06E-06
9046530,0,2.94E-06
9046531,0,0.000329011
9046532,0,2.17E-06
9046533,0,2.46E-05
9046534,0,1.18E-06
9046535,0,7.49E-07
9046536,0,1.42E-06
9046537,0,3.42E-06
9046538,0,1.44E-05
9046539,0,1.10E-05
9046540,0,5.29E-06
9046541,0,3.36E-05
9046542,0,3.79E-05
9046543,0,2.02E-06
9046544,0,2.24E-06
9046545,0,9.89E-07
9046546,0,2.79E-06
9046547,0,1.20E-05
9046548,0,5.20E-07
9046549,0,0.000118523
9046550,0,2.47E-06
9046551,0,4.08E-05
9046552,0,8.00E-06
9046553,0,3.06E-06
9046554,0,1.27E-06
9046555,0,1.08E-06
9046556,0,2.56E-06
9046557,0,9.08E-07
9046558,0,1.52E-06
9046559,0,2.85E-05
9046560,0,1.30E-06
9046561,0,0.000485737
9046562,0,5.22E-06
9046563,0,6.90E-07
9046564,0,5.90E-06
9046565,0,2.34E-06
9046566,0,2.52E-06
9046567,0,1.71E-06
9046568,0,9.09E-07
9046569,0,7.68E-06
9046570,0,0.000151142
9046571,0,1.08E-05
9046572,0,1.13E-05
9046573,0,1.93E-05
9046574,0,4.17E-07
9046575,0,3.66E-06
9046576,0,6.59E-06
9046577,0,7.74E-06
9046578,0,1.32E-05
9046579,0,5.66E-07
9046580,0,8.40E-07
9046581,0,2.77E-06
9046582,0,3.54E-06
9046583,0,6.37E-06
9046584,0,1.10E-05
9046585,0,6.20E-07
9046586,0,2.53E-06
9046587,0,1.78E-06
9046588,0,3.68E-06
9046589,0,5.08E-06
9046590,0,4.87E-06
9046591,0,1.86E-06
9046592,0,1.73E-06
9046593,0,3.39E-07
9046594,0,3.66E-05
9046595,0,7.32E-06
9046596,0,0.000168087
9046597,0,6.81E-06
9046598,0,6.90E-07
9046599,0,1.55E-06
9046600,0,1.69E-06
9046601,0,3.61E-06
9046602,0,6.66E-05
9046603,0,2.26E-05
9046604,0,3.94E-06
9046605,0,9.36E-06
9046606,0,1.01E-06
9046607,0,2.27E-06
9046608,0,6.21E-06
9046609,0,6.99E-07
9046610,0,4.09E-06
9046611,0,6.37E-05
9046612,0,1.53E-06
9046613,0,2.55E-05
9046614,0,2.23E-06
9046615,0,1.92E-05
9046616,0,2.30E-06
9046617,0,1.32E-06
9046618,0,6.12E-05
9046619,0,2.24E-07
9046620,0,4.46E-05
9046621,0,6.74E-07
9046622,0,3.76E-05
9046623,0,1.68E-06
9046624,0,3.49E-06
9046625,0,1.89E-06
9046626,0,4.94E-05
9046627,0,1.42E-05
9046628,0,3.69E-06
9046629,0,2.26E-06
9046630,0,1.57E-06
9046631,0,6.22E-06
9046632,0,9.87E-06
9046633,0,0.000418586
9046634,0,6.35E-06
9046635,0,1.73E-06
9046636,0,1.47E-06
9046637,0,9.28E-05
9046638,0,1.57E-05
9046639,0,1.56E-05
9046640,0,7.70E-06
9046641,0,5.94E-06
9046642,0,0.000648087
9046643,0,3.45E-06
9046644,0,2.20E-06
9046645,0,1.84E-06
9046646,0,3.91E-06
9046647,0,2.37E-05
9046648,0,2.26E-06
9046649,0,3.46E-06
9046650,0,5.79E-06
9046651,0,7.61E-06
9046652,0,4.69E-05
9046653,0,1.61E-06
9046654,0,1.97E-06
9046655,0,6.37E-07
9046656,0,3.33E-07
9046657,0,1.10E-05
9046658,0,5.69E-07
9046659,0,3.50E-06
9046660,0,7.70E-06
9046661,0,2.42E-05
9046662,0,8.70E-05
9046663,0,0.00016227
9046664,0,4.20E-05
9046665,0,2.92E-06
9046666,0,5.67E-05
9046667,0,8.22E-05
9046668,0,8.51E-06
9046669,0,6.11E-05
9046670,0,2.99E-05
9046671,0,6.75E-06
9046672,0,5.36E-05
9046673,0,1.52E-05
9046674,0,8.19E-05
9046675,0,1.06E-06
9046676,0,0.000109653
9046677,0,3.33E-06
9046678,0,1.45E-05
9046679,0,1.54E-06
9046680,0,2.12E-06
9046681,0,5.81E-05
9046682,0,9.27E-06
9046683,0,9.99E-07
9046684,0,8.56E-07
9046685,0,3.53E-06
9046686,0,7.13E-06
9046687,0,1.38E-05
9046688,0,6.82E-06
9046689,0,1.01E-06
9046690,0,4.43E-05
9046691,0,5.13E-06
9046692,0,1.09E-06
9046693,0,2.53E-06
9046694,0,2.37E-06
9046695,0,5.42E-07
9046696,0,0.000245405
9046697,0,5.06E-06
9046698,0,3.82E-05
9046699,0,1.10E-06
9046700,0,5.91E-06
9046701,0,7.88E-05
9046702,0,2.73E-06
9046703,0,1.18E-06
9046704,0,0.000194352
9046705,0,9.18E-07
9046706,0,1.74E-05
9046707,0,0.030384326
9046708,0,1.73E-06
9046709,0,4.25E-05
9046710,0,5.14E-06
9046711,0,9.31E-06
9046712,0,1.03E-06
9046713,0,4.99E-05
9046714,0,0.000328344
9046715,0,1.59E-05
9046716,0,4.01E-06
9046717,0,1.04E-05
9046718,0,3.12E-06
9046719,0,3.61E-05
9046720,0,2.47E-05
9046721,0,3.54E-06
9046722,0,8.62E-06
9046723,0,1.56E-06
9046724,0,1.04E-05
9046725,0,3.30E-06
9046726,0,8.80E-07
9046727,0,3.03E-05
9046728,0,1.38E-05
9046729,0,3.68E-05
9046730,0,9.34E-07
9046731,0,7.49E-06
9046732,0,3.29E-05
9046733,0,4.97E-05
9046734,0,8.85E-07
9046735,0,6.73E-06
9046736,0,0.000108505
9046737,0,1.06E-05
9046738,0,8.69E-06
9046739,0,9.16E-05
9046740,0,3.56E-06
9046741,0,3.20E-07
9046742,0,0.000101976
9046743,0,4.62E-05
9046744,0,5.22E-06
9046745,0,2.01E-06
9046746,0,1.38E-06
9046747,0,3.61E-06
9046748,0,6.53E-07
9046749,0,0.000658125
9046750,0,7.20E-06
9046751,0,7.74E-06
9046752,0,1.75E-05
9046753,0,6.11E-06
9046754,0,6.88E-06
9046755,0,2.74E-06
9046756,0,4.03E-07
9046757,0,0.000230756
9046758,0,6.08E-06
9046759,0,1.38E-06
9046760,0,3.74E-05
9046761,0,8.63E-05
9046762,0,7.10E-06
9046763,0,3.11E-06
9046764,0,2.16E-06
9046765,0,6.18E-05
9046766,0,5.50E-06
9046767,0,5.94E-06
9046768,0,2.24E-06
9046769,0,0.000711615
9046770,0,1.09E-05
9046771,0,3.20E-06
9046772,0,6.97E-06
9046773,0,2.99E-05
9046774,0,8.72E-07
9046775,0,1.54E-05
9046776,0,4.00E-05
9046777,0,1.95E-05
9046778,0,4.08E-07
9046779,0,6.45E-06
9046780,0,1.45E-06
9046781,0,3.27E-06
9046782,0,7.11E-07
9046783,0,0.000102961
9046784,0,5.40E-07
9046785,0,1.54E-05
9046786,0,1.44E-06
9046787,0,6.85E-06
9046788,0,6.00E-06
9046789,0,3.79E-05
9046790,0,3.33E-06
9046791,0,1.34E-05
9046792,0,8.84E-05
9046793,0,0.000207758
9046794,0,1.60E-05
9046795,0,1.91E-06
9046796,0,2.17E-06
9046797,0,6.38E-06
9046798,0,3.14E-05
9046799,0,1.90E-06
9046800,0,4.59E-07
9046801,0,1.74E-05
9046802,0,2.05E-06
9046803,0,0.000141888
9046804,0,4.09E-05
9046805,0,6.66E-06
9046806,0,1.98E-05
9046807,0,1.54E-06
9046808,0,3.64E-06
9046809,0,0.00031246
9046810,0,3.14E-06
9046811,0,2.05E-06
9046812,0,1.72E-06
9046813,0,0.000171414
9046814,0,9.04E-06
9046815,0,2.88E-06
9046816,0,4.71E-06
9046817,0,4.13E-06
9046818,0,9.55E-06
9046819,0,1.76E-06
9046820,0,3.31E-06
9046821,0,0.001641018
9046822,0,7.94E-07
9046823,0,0.000367143
9046824,0,1.33E-05
9046825,0,3.58E-05
9046826,0,1.08E-05
9046827,0,2.58E-05
9046828,0,1.02E-05
9046829,0,1.49E-06
9046830,0,3.20E-06
9046831,0,1.48E-06
9046832,0,9.49E-05
9046833,0,1.62E-05
9046834,0,6.48E-06
9046835,0,1.60E-06
9046836,0,2.77E-05
9046837,0,4.76E-07
9046838,0,5.45E-05
9046839,0,2.46E-05
9046840,0,1.07E-06
9046841,0,1.92E-06
9046842,0,1.93E-06
9046843,0,6.90E-07
9046844,0,4.79E-06
9046845,0,1.18E-06
9046846,0,0.04807355
9046847,0,1.76E-05
9046848,0,2.18E-06
9046849,0,5.68E-05
9046850,0,5.45E-07
9046851,0,1.82E-06
9046852,0,5.05E-06
9046853,0,6.78E-06
9046854,0,4.41E-06
9046855,0,1.09E-06
9046856,0,2.01E-06
9046857,0,7.99E-06
9046858,0,6.91E-06
9046859,0,8.07E-07
9046860,0,4.72E-05
9046861,0,0.000151819
9046862,0,4.47E-07
9046863,0,9.24E-06
9046864,0,1.36E-06
9046865,0,3.08E-05
9046866,0,7.41E-06
9046867,0,4.56E-06
9046868,0,1.04E-06
9046869,0,3.04E-06
9046870,0,7.18E-07
9046871,0,2.82E-06
9046872,0,0.000132907
9046873,0,6.31E-07
9046874,0,4.95E-05
9046875,0,1.19E-05
9046876,0,3.05E-06
9046877,0,8.24E-07
9046878,0,8.57E-06
9046879,0,1.16E-05
9046880,0,0.03344407
9046881,0,8.92E-05
9046882,0,3.03E-06
9046883,0,9.77E-07
9046884,0,2.29E-05
9046885,0,4.09E-06
9046886,0,1.75E-06
9046887,0,2.60E-05
9046888,0,9.77E-07
9046889,0,3.14E-05
9046890,0,6.76E-05
9046891,0,5.25E-06
9046892,0,1.66E-06
9046893,0,1.61E-06
9046894,0,4.57E-06
9046895,0,1.68E-05
9046896,0,2.89E-06
9046897,0,1.11E-06
9046898,0,2.16E-06
9046899,0,7.20E-07
9046900,0,0.39547482
9046901,0,4.47E-07
9046902,1,0.5136195
9046903,0,0.000125433
9046904,0,6.46E-06
9046905,0,8.44E-07
9046906,0,3.84E-05
9046907,0,6.13E-06
9046908,0,9.89E-07
9046909,0,6.69E-05
9046910,0,2.82E-06
9046911,0,0.000122168
9046912,0,1.77E-07
9046913,0,8.98E-06
9046914,0,2.14E-05
9046915,0,7.56E-07
9046916,0,3.17E-05
9046917,0,3.07E-05
9046918,0,8.56E-06
9046919,0,8.18E-07
9046920,0,0.000130416
9046921,0,1.82E-06
9046922,0,2.34E-05
9046923,0,5.25E-06
9046924,0,1.34E-05
9046925,0,5.03E-07
9046926,0,1.74E-06
9046927,0,6.57E-07
9046928,0,1.45E-05
9046929,0,1.65E-05
9046930,0,5.33E-07
9046931,0,8.20E-07
9046932,0,1.24E-05
9046933,0,3.11E-06
9046934,0,3.78E-06
9046935,0,3.75E-06
9046936,0,6.88E-05
9046937,0,7.07E-06
9046938,0,3.12E-06
9046939,0,3.83E-05
9046940,0,0.00011573
9046941,0,2.06E-05
9046942,0,9.76E-07
9046943,0,2.02E-06
9046944,0,0.000107029
9046945,0,1.73E-06
9046946,0,0.000194684
9046947,0,4.88E-06
9046948,0,6.46E-06
9046949,0,6.42E-06
9046950,0,3.33E-06
9046951,0,7.75E-07
9046952,0,5.30E-06
9046953,0,2.12E-07
9046954,0,3.03E-06
9046955,0,4.28E-05
9046956,0,2.09E-06
9046957,0,3.51E-06
9046958,0,1.87E-05
9046959,0,3.48E-05
9046960,0,1.01E-05
9046961,0,2.34E-05
9046962,0,2.01E-05
9046963,0,3.95E-07
9046964,0,2.96E-06
9046965,0,2.88E-06
9046966,0,1.80E-06
9046967,0,9.09E-07
9046968,0,0.000121412
9046969,0,3.73E-06
9046970,0,1.57E-05
9046971,0,3.52E-05
9046972,0,9.93E-05
9046973,0,4.85E-07
9046974,0,6.11E-07
9046975,0,6.77E-07
9046976,0,1.16E-06
9046977,0,1.08E-06
9046978,0,0.032794353
9046979,0,3.11E-06
9046980,0,2.21E-06
9046981,0,2.35E-06
9046982,0,1.36E-06
9046983,0,1.64E-06
9046984,0,5.87E-05
9046985,0,0.000161384
9046986,0,1.81E-05
9046987,0,2.97E-06
9046988,0,1.92E-05
9046989,0,5.35E-06
9046990,0,1.44E-05
9046991,0,1.57E-06
9046992,0,0.000275021
9046993,0,1.75E-06
9046994,0,3.24E-05
9046995,0,1.09E-05
9046996,0,5.36E-06
9046997,0,8.38E-07
9046998,0,6.26E-07
9046999,0,2.15E-05
9047000,0,1.37E-05
9047001,0,3.53E-05
9047002,0,9.09E-07
9047003,0,4.64E-05
9047004,0,1.33E-06
9047005,0,6.80E-07
9047006,0,1.96E-05
9047007,0,4.40E-06
9047008,0,0.017141905
9047009,0,0.000167383
9047010,0,7.75E-06
9047011,0,0.053967144
9047012,0,8.56E-06
9047013,0,1.12E-05
9047014,1,0.6577968
9047015,0,0.000117325
9047016,0,4.05E-06
9047017,0,4.69E-06
9047018,0,1.01E-05
9047019,0,0.000207758
9047020,0,4.23E-07
9047021,0,9.47E-07
9047022,0,2.51E-06
9047023,0,1.50E-05
9047024,0,4.39E-06
9047025,0,0.000372036
9047026,0,4.18E-06
9047027,0,2.69E-06
9047028,0,1.84E-06
9047029,0,5.11E-05
9047030,0,8.53E-06
9047031,0,4.67E-06
9047032,0,1.79E-06
9047033,0,8.22E-07
9047034,0,5.50E-06
9047035,0,2.21E-05
9047036,0,1.47E-06
9047037,0,1.86E-06
9047038,1,0.8053422
9047039,0,0.000118376
9047040,0,1.19E-06
9047041,0,5.41E-06
9047042,0,5.38E-06
9047043,0,3.47E-06
9047044,0,2.53E-06
9047045,0,5.39E-05
9047046,0,9.10E-07
9047047,0,6.84E-07
9047048,0,3.48E-06
9047049,0,9.24E-07
9047050,0,9.52E-06
9047051,0,3.36E-07
9047052,0,9.16E-05
9047053,0,4.99E-07
9047054,0,3.47E-06
9047055,0,2.80E-07
9047056,0,0.000108505
9047057,0,3.78E-06
9047058,0,8.70E-07
9047059,0,2.75E-06
9047060,0,8.29E-07
9047061,0,1.14E-05
9047062,0,2.36E-06
9047063,0,0.000758506
9047064,0,1.40E-06
9047065,0,2.20E-05
9047066,0,3.06E-06
9047067,0,1.34E-05
9047068,0,4.29E-05
9047069,0,6.54E-06
9047070,0,3.87E-07
9047071,0,2.82E-06
9047072,0,9.16E-05
9047073,0,1.62E-06
9047074,0,1.85E-06
9047075,0,1.08E-05
9047076,0,5.01E-06
9047077,0,5.19E-06
9047078,0,7.76E-05
9047079,0,9.24E-07
9047080,0,3.06E-05
9047081,0,4.46E-05
9047082,0,7.09E-07
9047083,0,1.50E-06
9047084,0,1.01E-05
9047085,0,1.58E-06
9047086,0,1.78E-05
9047087,0,4.78E-06
9047088,0,7.46E-07
9047089,0,2.82E-05
9047090,0,1.93E-06
9047091,0,3.42E-06
9047092,0,2.09E-05
9047093,0,0.000424623
9047094,0,9.69E-06
9047095,0,8.32E-07
9047096,0,5.90E-07
9047097,0,7.51E-06
9047098,0,1.49E-05
9047099,0,2.31E-06
9047100,0,4.80E-07
9047101,0,1.14E-06
9047102,0,7.88E-06
9047103,0,1.94E-06
9047104,0,1.79E-07
9047105,0,5.15E-05
9047106,0,2.37E-06
9047107,0,3.94E-06
9047108,0,1.73E-06
9047109,0,9.91E-07
9047110,0,4.60E-06
9047111,0,3.11E-07
9047112,0,8.60E-06
9047113,0,9.46E-07
9047114,0,1.03E-06
9047115,0,2.70E-06
9047116,0,1.23E-05
9047117,0,9.05E-06
9047118,0,9.74E-07
9047119,0,1.68E-06
9047120,0,1.00E-05
9047121,0,3.84E-05
9047122,0,5.30E-06
9047123,0,3.63E-05
9047124,0,5.67E-07
9047125,0,0.000534606
9047126,0,3.86E-06
9047127,0,3.45E-06
9047128,0,9.91E-07
9047129,0,1.99E-06
9047130,0,2.21E-06
9047131,0,1.43E-06
9047132,0,3.00E-06
9047133,0,4.18E-06
9047134,0,1.59E-06
9047135,0,2.48E-07
9047136,0,4.04E-07
9047137,0,9.82E-05
9047138,0,1.44E-06
9047139,0,3.61E-05
9047140,0,1.11E-06
9047141,0,3.14E-06
9047142,0,6.06E-06
9047143,0,8.15E-06
9047144,0,8.44E-06
9047145,0,4.17E-05
9047146,0,2.91E-06
9047147,0,4.96E-07
9047148,0,1.48E-05
9047149,0,3.57E-07
9047150,0,1.16E-06
9047151,0,9.43E-06
9047152,0,4.61E-06
9047153,0,3.25E-05
9047154,0,2.15E-06
9047155,0,3.62E-06
9047156,0,5.81E-06
9047157,0,2.85E-05
9047158,0,4.49E-06
9047159,0,0.001003094
9047160,0,7.71E-06
9047161,0,7.34E-07
9047162,0,1.00E-05
9047163,0,3.46E-06
9047164,0,3.93E-05
9047165,0,0.000141888
9047166,0,2.10E-05
9047167,0,5.65E-07
9047168,0,7.97E-07
9047169,0,1.83E-06
9047170,0,0.000231928
9047171,0,1.84E-05
9047172,0,1.14E-05
9047173,0,4.31E-06
9047174,0,2.39E-05
9047175,0,1.45E-06
9047176,0,1.53E-06
9047177,0,2.63E-06
9047178,0,2.47E-06
9047179,0,2.56E-06
9047180,0,2.58E-05
9047181,0,3.23E-06
9047182,0,1.41E-05
9047183,0,2.56E-07
9047184,0,2.35E-05
9047185,0,7.92E-07
9047186,0,2.26E-06
9047187,0,2.24E-07
9047188,0,9.40E-07
9047189,0,8.82E-07
9047190,0,6.56E-06
9047191,0,3.39E-06
9047192,0,1.66E-06
9047193,0,9.28E-06
9047194,0,2.33E-06
9047195,0,1.71E-06
9047196,0,4.21E-05
9047197,0,4.07E-06
9047198,0,6.78E-07
9047199,0,1.12E-06
9047200,0,3.79E-06
9047201,0,7.03E-06
9047202,0,6.07E-07
9047203,0,4.29E-06
9047204,0,1.59E-06
9047205,0,5.74E-07
9047206,0,1.19E-06
9047207,0,1.12E-06
9047208,0,1.51E-05
9047209,0,7.10E-05
9047210,0,2.95E-05
9047211,0,2.59E-06
9047212,0,2.45E-06
9047213,0,1.94E-06
9047214,0,2.14E-06
9047215,0,3.69E-06
9047216,0,2.51E-06
9047217,0,6.08E-06
9047218,0,1.09E-05
9047219,0,8.29E-07
9047220,0,1.78E-06
9047221,0,2.50E-06
9047222,0,3.22E-06
9047223,0,5.36E-06
9047224,0,2.63E-05
9047225,0,0.014587671
9047226,0,3.28E-05
9047227,0,1.83E-06
9047228,0,8.00E-05
9047229,0,1.45E-05
9047230,0,4.86E-05
9047231,0,1.49E-06
9047232,0,2.58E-05
9047233,0,1.42E-05
9047234,0,0.20705435
9047235,0,1.56E-06
9047236,0,0.002749453
9047237,0,2.51E-05
9047238,0,2.75E-06
9047239,0,5.74E-07
9047240,0,2.88E-06
9047241,0,1.64E-06
9047242,0,9.16E-07
9047243,0,1.81E-06
9047244,0,0.000141888
9047245,0,7.22E-06
9047246,0,1.88E-06
9047247,0,1.30E-06
9047248,0,2.22E-05
9047249,0,2.96E-06
9047250,0,3.21E-06
9047251,0,9.63E-05
9047252,0,0.007916289
9047253,0,1.35E-05
9047254,0,3.82E-06
9047255,0,2.72E-05
9047256,0,0.000103112
9047257,0,2.52E-05
9047258,0,6.05E-05
9047259,0,1.21E-06
9047260,0,1.88E-06
9047261,0,0.000160761
9047262,0,6.57E-06
9047263,0,1.53E-05
9047264,0,6.96E-05
9047265,0,5.08E-06
9047266,0,0.000108505
9047267,0,1.50E-06
9047268,0,2.31E-06
9047269,0,3.93E-07
9047270,0,3.45E-06
9047271,0,0.000138421
9047272,0,3.00E-06
9047273,0,9.20E-05
9047274,0,2.74E-05
9047275,0,3.41E-05
9047276,0,3.10E-06
9047277,0,4.89E-05
9047278,0,9.18E-06
9047279,0,1.25E-05
9047280,0,3.00E-05
9047281,0,9.94E-05
9047282,0,0.002400712
9047283,0,4.81E-06
9047284,0,2.21E-05
9047285,0,1.15E-05
9047286,0,4.72E-06
9047287,0,0.000336828
9047288,0,3.55E-06
9047289,0,4.00E-06
9047290,0,1.24E-06
9047291,0,7.86E-07
9047292,0,3.31E-05
9047293,0,2.30E-05
9047294,0,3.16E-06
9047295,0,9.00E-07
9047296,0,5.63E-05
9047297,0,1.04E-06
9047298,0,2.24E-06
9047299,0,2.15E-05
9047300,0,4.57E-06
9047301,0,1.43E-06
9047302,0,3.00E-06
9047303,0,3.70E-06
9047304,0,6.54E-07
9047305,0,2.05E-06
9047306,0,1.18E-06
9047307,0,2.22E-05
9047308,0,2.36E-05
9047309,0,0.000230233
9047310,0,9.10E-07
9047311,0,4.09E-06
9047312,0,1.25E-06
9047313,0,7.86E-07
9047314,0,2.65E-06
9047315,0,1.26E-06
9047316,0,0.000448129
9047317,0,2.29E-06
9047318,0,7.21E-07
9047319,0,3.50E-06
9047320,0,5.48E-05
9047321,0,4.62E-06
9047322,0,1.53E-06
9047323,0,2.93E-05
9047324,0,8.80E-07
9047325,0,3.04E-06
9047326,0,1.21E-06
9047327,0,7.09E-06
9047328,0,1.78E-06
9047329,0,1.11E-06
9047330,0,8.96E-06
9047331,0,2.89E-06
9047332,0,4.78E-06
9047333,0,5.70E-06
9047334,0,1.48E-06
9047335,0,2.34E-07
9047336,0,2.81E-06
9047337,0,3.95E-07
9047338,0,3.35E-05
9047339,0,1.13E-05
9047340,0,3.84E-06
9047341,0,1.07E-06
9047342,0,1.00E-06
9047343,0,5.55E-06
9047344,0,6.10E-07
9047345,0,4.53E-06
9047346,0,1.21E-06
9047347,0,2.68E-06
9047348,0,2.90E-06
9047349,0,9.78E-07
9047350,0,3.08E-06
9047351,0,8.20E-06
9047352,0,7.97E-06
9047353,0,9.43E-06
9047354,0,1.61E-05
9047355,0,0.000308741
9047356,0,1.49E-06
9047357,0,9.21E-06
9047358,0,6.70E-05
9047359,0,2.70E-06
9047360,0,1.14E-05
9047361,0,5.93E-06
9047362,0,2.78E-05
9047363,0,9.14E-05
9047364,0,1.56E-05
9047365,0,0.000252178
9047366,0,1.21E-06
9047367,0,2.70E-06
9047368,0,1.32E-05
9047369,0,5.72E-06
9047370,0,1.02E-05
9047371,0,3.41E-05
9047372,0,0.000114666
9047373,0,1.95E-06
9047374,0,1.84E-06
9047375,0,8.75E-06
9047376,0,1.01E-05
9047377,0,0.000107037
9047378,0,0.000120263
9047379,0,1.47E-05
9047380,0,2.49E-05
9047381,0,2.85E-05
9047382,0,4.90E-06
9047383,0,1.10E-06
9047384,0,1.79E-05
9047385,0,2.16E-06
9047386,0,1.04E-05
9047387,0,2.26E-06
9047388,0,0.005052064
9047389,0,1.21E-06
9047390,0,2.43E-06
9047391,0,1.66E-05
9047392,0,8.94E-06
9047393,0,8.31E-06
9047394,0,1.76E-06
9047395,0,3.01E-06
9047396,0,7.64E-06
9047397,0,7.75E-05
9047398,0,4.40E-06
9047399,0,7.07E-07
9047400,0,0.000193569
9047401,0,7.95E-07
9047402,0,9.36E-07
9047403,0,0.1780948
9047404,0,2.60E-06
9047405,0,4.92E-07
9047406,0,8.78E-05
9047407,0,2.95E-05
9047408,0,7.70E-07
9047409,0,8.46E-07
9047410,0,7.37E-06
9047411,0,7.04E-07
9047412,0,1.39E-06
9047413,0,2.01E-06
9047414,0,4.52E-07
9047415,0,2.65E-06
9047416,0,2.85E-06
9047417,0,5.19E-06
9047418,0,4.42E-05
9047419,0,1.09E-06
9047420,0,5.58E-06
9047421,0,5.33E-06
9047422,0,7.95E-07
9047423,0,7.26E-06
9047424,0,8.00E-06
9047425,0,0.000114439
9047426,0,2.54E-06
9047427,0,3.16E-05
9047428,0,1.26E-06
9047429,0,3.25E-06
9047430,0,4.00E-07
9047431,0,1.44E-06
9047432,0,3.22E-06
9047433,0,9.04E-07
9047434,0,8.35E-07
9047435,0,1.23E-06
9047436,0,5.78E-06
9047437,0,0.000110122
9047438,0,0.000186428
9047439,0,2.94E-05
9047440,0,1.44E-05
9047441,0,1.51E-06
9047442,0,1.76E-06
9047443,0,4.05E-06
9047444,0,2.10E-05
9047445,0,1.66E-06
9047446,0,1.96E-06
9047447,0,2.94E-05
9047448,0,1.21E-05
9047449,0,1.22E-05
9047450,0,2.81E-06
9047451,0,1.28E-06
9047452,0,9.23E-06
9047453,0,3.82E-06
9047454,0,4.33E-06
9047455,0,5.83E-07
9047456,0,0.004610439
9047457,0,9.44E-07
9047458,0,2.01E-06
9047459,0,4.82E-06
9047460,0,0.000107037
9047461,0,9.02E-05
9047462,0,1.91E-05
9047463,0,5.67E-06
9047464,0,2.07E-05
9047465,0,0.000430235
9047466,0,3.63E-07
9047467,0,2.97E-05
9047468,0,1.03E-05
9047469,0,1.81E-05
9047470,0,1.58E-06
9047471,0,4.64E-06
9047472,0,2.12E-06
9047473,0,0.000107958
9047474,0,8.74E-05
9047475,0,1.27E-05
9047476,0,2.18E-06
9047477,0,8.76E-06
